match_id,team1,team2,path,elo,team1_path_fatigue,team2_path_fatigue,team1_path_opponent,team2_path_opponent,do_you_disagree
M101,W97(W90(W75(C2(Morocco)))),W98(W93(W83(L2(Panama)))),upset,Morocco (74%),53,624,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0,G|England:-4 > G|Croatia:0 > U@M83|Portugal:-12 > U@M93|Spain:-42 > U@M98|Turkey:-17,
M101,W97(W90(W75(C2(Morocco)))),W98(W93(W84(J2(Austria)))),upset,Austria (54%),53,256,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0,
M101,W97(W90(W75(C2(Brazil)))),W98(W93(W84(H1(Spain)))),alt,Spain (72%),23,258,K@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14,
M101,W97(W90(W75(C2(Brazil)))),W98(W94(W81(D1(Turkey)))),alt,Brazil (51%),23,50,K@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1,
M101,W97(W90(W75(C2(Brazil)))),W98(W94(W82(G1(Belgium)))),alt,Brazil (58%),23,12,K@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1,
M101,W97(W90(W75(C2(Brazil)))),W98(W94(W82(AEHIJ3(Czechia)))),upset,Brazil (79%),23,171,K@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0,G|Mexico:-3 > U@M82|Belgium:-3 > U@M94|Turkey:-14 > K@M98|Panama:0,
M101,W97(W90(W75(C2(Brazil)))),W98(W94(W82(G1(Iran)))),alt,Brazil (74%),23,9,K@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0,
M101,W97(W90(W75(C2(Brazil)))),W98(W94(W81(BEFIJ3(Algeria)))),upset,Brazil (78%),23,138,K@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0 > K@M98|Panama:0,
M101,W97(W90(W75(C2(Brazil)))),W98(W94(W81(D1(Paraguay)))),alt,Brazil (63%),23,36,K@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1,
M101,W97(W90(W75(C2(Brazil)))),W98(W93(W83(K2(Colombia)))),alt,Colombia (53%),23,182,K@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W90(W75(C2(Brazil)))),W98(W93(W83(L2(Croatia)))),upset,Brazil (64%),23,115,K@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0,
M101,W97(W90(W75(C2(Brazil)))),W98(W93(W83(K2(Portugal)))),alt,Portugal (56%),23,234,K@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W90(W75(C2(Brazil)))),W98(W93(W83(L2(England)))),upset,England (52%),23,240,K@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W90(W75(C2(Brazil)))),W98(W93(W83(L2(Panama)))),upset,Brazil (85%),23,624,K@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0,G|England:-4 > G|Croatia:0 > U@M83|Portugal:-12 > U@M93|Spain:-42 > U@M98|Turkey:-17,
M101,W97(W90(W75(C2(Brazil)))),W98(W93(W84(J2(Austria)))),upset,Brazil (64%),23,256,K@M75|Japan:-3 > K@M90|South Korea:0 > K@M97|Scotland:0,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0,
M101,W97(W90(W75(C2(Scotland)))),W98(W93(W84(H1(Spain)))),upset,Spain (92%),347,258,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14,
M101,W97(W90(W75(C2(Scotland)))),W98(W94(W81(D1(Turkey)))),upset,Turkey (82%),347,50,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1,
M101,W97(W90(W75(C2(Scotland)))),W98(W94(W82(G1(Belgium)))),upset,Belgium (77%),347,12,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1,
M101,W97(W90(W75(C2(Scotland)))),W98(W94(W82(AEHIJ3(Czechia)))),upset,Czechia (55%),347,171,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35,G|Mexico:-3 > U@M82|Belgium:-3 > U@M94|Turkey:-14 > K@M98|Panama:0,
M101,W97(W90(W75(C2(Scotland)))),W98(W94(W82(G1(Iran)))),upset,Iran (62%),347,9,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0,
M101,W97(W90(W75(C2(Scotland)))),W98(W94(W81(BEFIJ3(Algeria)))),upset,Algeria (57%),347,138,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0 > K@M98|Panama:0,
M101,W97(W90(W75(C2(Scotland)))),W98(W94(W81(D1(Paraguay)))),upset,Paraguay (73%),347,36,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1,
M101,W97(W90(W75(C2(Scotland)))),W98(W93(W83(K2(Colombia)))),upset,Colombia (84%),347,182,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W90(W75(C2(Scotland)))),W98(W93(W83(L2(Croatia)))),upset,Croatia (73%),347,115,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0,
M101,W97(W90(W75(C2(Scotland)))),W98(W93(W83(K2(Portugal)))),upset,Portugal (86%),347,234,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W90(W75(C2(Scotland)))),W98(W93(W83(L2(England)))),upset,England (83%),347,240,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W90(W75(C2(Scotland)))),W98(W93(W83(L2(Panama)))),upset,Scotland (55%),347,624,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35,G|England:-4 > G|Croatia:0 > U@M83|Portugal:-12 > U@M93|Spain:-42 > U@M98|Turkey:-17,
M101,W97(W90(W75(C2(Scotland)))),W98(W93(W84(J2(Austria)))),upset,Austria (73%),347,256,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0 > U@M97|France:-35,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0,
M101,W97(W90(W75(F1(Netherlands)))),W98(W93(W84(H1(Spain)))),alt,Spain (79%),11,258,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14,
M101,W97(W90(W75(F1(Netherlands)))),W98(W94(W81(D1(Turkey)))),alt,Turkey (60%),11,50,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1,
M101,W97(W90(W75(F1(Netherlands)))),W98(W94(W82(G1(Belgium)))),alt,Belgium (52%),11,12,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1,
M101,W97(W90(W75(F1(Netherlands)))),W98(W94(W82(AEHIJ3(Czechia)))),upset,Netherlands (72%),11,171,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0,G|Mexico:-3 > U@M82|Belgium:-3 > U@M94|Turkey:-14 > K@M98|Panama:0,
M101,W97(W90(W75(F1(Netherlands)))),W98(W94(W82(G1(Iran)))),alt,Netherlands (65%),11,9,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0,
M101,W97(W90(W75(F1(Netherlands)))),W98(W94(W81(BEFIJ3(Algeria)))),upset,Netherlands (70%),11,138,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0 > K@M98|Panama:0,
M101,W97(W90(W75(F1(Netherlands)))),W98(W94(W81(D1(Paraguay)))),alt,Netherlands (53%),11,36,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1,
M101,W97(W90(W75(F1(Netherlands)))),W98(W93(W83(K2(Colombia)))),alt,Colombia (63%),11,182,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W90(W75(F1(Netherlands)))),W98(W93(W83(L2(Croatia)))),upset,Netherlands (53%),11,115,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0,
M101,W97(W90(W75(F1(Netherlands)))),W98(W93(W83(K2(Portugal)))),alt,Portugal (66%),11,234,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W90(W75(F1(Netherlands)))),W98(W93(W83(L2(England)))),upset,England (62%),11,240,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W90(W75(F1(Netherlands)))),W98(W93(W83(L2(Panama)))),upset,Netherlands (79%),11,624,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0,G|England:-4 > G|Croatia:0 > U@M83|Portugal:-12 > U@M93|Spain:-42 > U@M98|Turkey:-17,
M101,W97(W90(W75(F1(Netherlands)))),W98(W93(W84(J2(Austria)))),upset,Netherlands (54%),11,256,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0 > K@M97|Scotland:0,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0,
M101,W97(W89(W74(E1(Germany)))),W98(W93(W84(H1(Spain)))),alt,Spain (71%),80,258,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14,
M101,W97(W89(W74(E1(Germany)))),W98(W94(W81(D1(Turkey)))),alt,Germany (51%),80,50,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1,
M101,W97(W89(W74(E1(Germany)))),W98(W94(W82(G1(Belgium)))),alt,Germany (59%),80,12,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1,
M101,W97(W89(W74(E1(Germany)))),W98(W94(W82(AEHIJ3(Czechia)))),upset,Germany (80%),80,171,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6,G|Mexico:-3 > U@M82|Belgium:-3 > U@M94|Turkey:-14 > K@M98|Panama:0,
M101,W97(W89(W74(E1(Germany)))),W98(W94(W82(G1(Iran)))),alt,Germany (75%),80,9,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0,
M101,W97(W89(W74(E1(Germany)))),W98(W94(W81(BEFIJ3(Algeria)))),upset,Germany (78%),80,138,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0 > K@M98|Panama:0,
M101,W97(W89(W74(E1(Germany)))),W98(W94(W81(D1(Paraguay)))),alt,Germany (64%),80,36,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1,
M101,W97(W89(W74(E1(Germany)))),W98(W93(W83(K2(Colombia)))),alt,Colombia (52%),80,182,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W89(W74(E1(Germany)))),W98(W93(W83(L2(Croatia)))),upset,Germany (64%),80,115,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0,
M101,W97(W89(W74(E1(Germany)))),W98(W93(W83(K2(Portugal)))),alt,Portugal (56%),80,234,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W89(W74(E1(Germany)))),W98(W93(W83(L2(England)))),upset,England (51%),80,240,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W89(W74(E1(Germany)))),W98(W93(W83(L2(Panama)))),upset,Germany (85%),80,624,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6,G|England:-4 > G|Croatia:0 > U@M83|Portugal:-12 > U@M93|Spain:-42 > U@M98|Turkey:-17,
M101,W97(W89(W74(E1(Germany)))),W98(W93(W84(J2(Austria)))),upset,Germany (64%),80,256,G|Ecuador:-3 > K@M74|Scotland:0 > K@M89|United States:0 > K@M97|Japan:-6,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0,
M101,W97(W89(W74(E1(Ecuador)))),W98(W93(W84(H1(Spain)))),alt,Spain (71%),81,258,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14,
M101,W97(W89(W74(E1(Ecuador)))),W98(W94(W81(D1(Turkey)))),alt,Ecuador (51%),81,50,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1,
M101,W97(W89(W74(E1(Ecuador)))),W98(W94(W82(G1(Belgium)))),alt,Ecuador (59%),81,12,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1,
M101,W97(W89(W74(E1(Ecuador)))),W98(W94(W82(AEHIJ3(Czechia)))),upset,Ecuador (80%),81,171,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6,G|Mexico:-3 > U@M82|Belgium:-3 > U@M94|Turkey:-14 > K@M98|Panama:0,
M101,W97(W89(W74(E1(Ecuador)))),W98(W94(W82(G1(Iran)))),alt,Ecuador (74%),81,9,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0,
M101,W97(W89(W74(E1(Ecuador)))),W98(W94(W81(BEFIJ3(Algeria)))),upset,Ecuador (78%),81,138,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0 > K@M98|Panama:0,
M101,W97(W89(W74(E1(Ecuador)))),W98(W94(W81(D1(Paraguay)))),alt,Ecuador (64%),81,36,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1,
M101,W97(W89(W74(E1(Ecuador)))),W98(W93(W83(K2(Colombia)))),alt,Colombia (52%),81,182,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W89(W74(E1(Ecuador)))),W98(W93(W83(L2(Croatia)))),upset,Ecuador (64%),81,115,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0,
M101,W97(W89(W74(E1(Ecuador)))),W98(W93(W83(K2(Portugal)))),alt,Portugal (56%),81,234,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W89(W74(E1(Ecuador)))),W98(W93(W83(L2(England)))),upset,England (51%),81,240,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W89(W74(E1(Ecuador)))),W98(W93(W83(L2(Panama)))),upset,Ecuador (85%),81,624,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6,G|England:-4 > G|Croatia:0 > U@M83|Portugal:-12 > U@M93|Spain:-42 > U@M98|Turkey:-17,
M101,W97(W89(W74(E1(Ecuador)))),W98(W93(W84(J2(Austria)))),upset,Ecuador (64%),81,256,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0 > K@M97|Japan:-6,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0,
M101,W97(W89(W77(CDFGH3(United States)))),W98(W93(W84(H1(Spain)))),upset,Spain (89%),148,258,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14,
M101,W97(W89(W77(CDFGH3(United States)))),W98(W94(W81(D1(Turkey)))),upset,Turkey (77%),148,50,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1,
M101,W97(W89(W77(CDFGH3(United States)))),W98(W94(W82(G1(Belgium)))),upset,Belgium (71%),148,12,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1,
M101,W97(W89(W77(CDFGH3(United States)))),W98(W94(W82(AEHIJ3(Czechia)))),upset,United States (53%),148,171,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0,G|Mexico:-3 > U@M82|Belgium:-3 > U@M94|Turkey:-14 > K@M98|Panama:0,
M101,W97(W89(W77(CDFGH3(United States)))),W98(W94(W82(G1(Iran)))),upset,Iran (54%),148,9,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0,
M101,W97(W89(W77(CDFGH3(United States)))),W98(W94(W81(BEFIJ3(Algeria)))),upset,United States (51%),148,138,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0 > K@M98|Panama:0,
M101,W97(W89(W77(CDFGH3(United States)))),W98(W94(W81(D1(Paraguay)))),upset,Paraguay (66%),148,36,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1,
M101,W97(W89(W77(CDFGH3(United States)))),W98(W93(W83(K2(Colombia)))),upset,Colombia (79%),148,182,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W89(W77(CDFGH3(United States)))),W98(W93(W83(L2(Croatia)))),upset,Croatia (66%),148,115,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0,
M101,W97(W89(W77(CDFGH3(United States)))),W98(W93(W83(K2(Portugal)))),upset,Portugal (81%),148,234,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W89(W77(CDFGH3(United States)))),W98(W93(W83(L2(England)))),upset,England (78%),148,240,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W89(W77(CDFGH3(United States)))),W98(W93(W83(L2(Panama)))),upset,United States (63%),148,624,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0,G|England:-4 > G|Croatia:0 > U@M83|Portugal:-12 > U@M93|Spain:-42 > U@M98|Turkey:-17,
M101,W97(W89(W77(CDFGH3(United States)))),W98(W93(W84(J2(Austria)))),upset,Austria (66%),148,256,G|Turkey:-3 > G|Paraguay:0 > U@M77|France:-15 > K@M89|Scotland:0 > K@M97|Czechia:0,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0,
M101,W97(W89(W77(I1(Senegal)))),W98(W93(W84(H1(Spain)))),alt,Spain (76%),118,258,G|France:-6 > G|Norway:-2 > K@M77|Morocco:0 > K@M89|Scotland:0 > K@M97|Japan:-6,K@M84|Austria:-1 > K@M93|Colombia:-16 > K@M98|Turkey:-14,
M101,W97(W89(W77(I1(Senegal)))),W98(W94(W81(D1(Turkey)))),alt,Turkey (55%),118,50,G|France:-6 > G|Norway:-2 > K@M77|Morocco:0 > K@M89|Scotland:0 > K@M97|Japan:-6,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-4 > K@M98|Croatia:-1,
M101,W97(W89(W77(I1(Senegal)))),W98(W94(W82(G1(Belgium)))),alt,Senegal (53%),118,12,G|France:-6 > G|Norway:-2 > K@M77|Morocco:0 > K@M89|Scotland:0 > K@M97|Japan:-6,K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Croatia:-1,
M101,W97(W89(W77(I1(Senegal)))),W98(W94(W82(AEHIJ3(Czechia)))),upset,Senegal (76%),118,171,G|France:-6 > G|Norway:-2 > K@M77|Morocco:0 > K@M89|Scotland:0 > K@M97|Japan:-6,G|Mexico:-3 > U@M82|Belgium:-3 > U@M94|Turkey:-14 > K@M98|Panama:0,
M101,W97(W89(W77(I1(Senegal)))),W98(W94(W82(G1(Iran)))),alt,Senegal (70%),118,9,G|France:-6 > G|Norway:-2 > K@M77|Morocco:0 > K@M89|Scotland:0 > K@M97|Japan:-6,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0 > K@M98|Panama:0,
M101,W97(W89(W77(I1(Senegal)))),W98(W94(W81(BEFIJ3(Algeria)))),upset,Senegal (74%),118,138,G|France:-6 > G|Norway:-2 > K@M77|Morocco:0 > K@M89|Scotland:0 > K@M97|Japan:-6,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0 > K@M98|Panama:0,
M101,W97(W89(W77(I1(Senegal)))),W98(W94(W81(D1(Paraguay)))),alt,Senegal (58%),118,36,G|France:-6 > G|Norway:-2 > K@M77|Morocco:0 > K@M89|Scotland:0 > K@M97|Japan:-6,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1,
M101,W97(W89(W77(I1(Senegal)))),W98(W93(W83(K2(Colombia)))),alt,Colombia (58%),118,182,G|France:-6 > G|Norway:-2 > K@M77|Morocco:0 > K@M89|Scotland:0 > K@M97|Japan:-6,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W89(W77(I1(Senegal)))),W98(W93(W83(L2(Croatia)))),upset,Senegal (58%),118,115,G|France:-6 > G|Norway:-2 > K@M77|Morocco:0 > K@M89|Scotland:0 > K@M97|Japan:-6,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0,
