match_id,team1,team2,path,elo,team1_path_fatigue,team2_path_fatigue,team1_path_opponent,team2_path_opponent
M103,W101(W98(W94(W81(BEFIJ3(Algeria))))),W102(W100(W95(W88(G2(Belgium))))),upset,Belgium (72%),138,21,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0 > K@M98|Panama:0 > K@M101|Scotland:0,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W81(BEFIJ3(Algeria))))),W102(W100(W95(W88(D2(United States))))),upset,Algeria (52%),138,390,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0 > K@M98|Panama:0 > K@M101|Scotland:0,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W81(BEFIJ3(Algeria))))),W102(W100(W95(W86(H2(Uruguay))))),upset,Uruguay (62%),138,252,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0 > K@M98|Panama:0 > K@M101|Scotland:0,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W81(BEFIJ3(Algeria))))),W102(W99(W91(W78(E2(Ecuador))))),upset,Ecuador (77%),138,186,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0 > K@M98|Panama:0 > K@M101|Scotland:0,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W94(W81(BEFIJ3(Algeria))))),W102(W99(W92(W79(A1(Mexico))))),upset,Mexico (78%),138,213,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0 > K@M98|Panama:0 > K@M101|Scotland:0,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W98(W94(W81(BEFIJ3(Algeria))))),W102(W99(W92(W79(CEFHI3(Ivory Coast))))),upset,Algeria (59%),138,442,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0 > K@M98|Panama:0 > K@M101|Scotland:0,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19 > K@M102|Egypt:0
M103,W101(W98(W94(W81(BEFIJ3(Algeria))))),W102(W99(W92(W80(EHIJK3(Norway))))),upset,Norway (72%),138,181,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0 > K@M98|Panama:0 > K@M101|Scotland:0,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W94(W81(BEFIJ3(Algeria))))),W102(W99(W92(W80(L1(Croatia))))),upset,Croatia (68%),138,32,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0 > K@M98|Panama:0 > K@M101|Scotland:0,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0 > K@M102|Egypt:0
M103,W101(W98(W94(W81(BEFIJ3(Algeria))))),W102(W99(W91(W76(C1(Brazil))))),upset,Brazil (77%),138,107,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0 > K@M98|Panama:0 > K@M101|Scotland:0,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W94(W81(BEFIJ3(Algeria))))),W102(W99(W91(W78(I2(Senegal))))),upset,Senegal (73%),138,179,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0 > K@M98|Panama:0 > K@M101|Scotland:0,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W94(W81(BEFIJ3(Algeria))))),W102(W99(W91(W78(E2(Germany))))),upset,Germany (77%),138,185,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0 > K@M98|Panama:0 > K@M101|Scotland:0,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W94(W81(BEFIJ3(Algeria))))),W102(W99(W91(W78(I2(France))))),upset,France (83%),138,575,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0 > K@M98|Panama:0 > K@M101|Scotland:0,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18 > K@M102|Portugal:-29
M103,W101(W98(W94(W81(BEFIJ3(Algeria))))),W102(W99(W91(W76(F2(Netherlands))))),upset,Netherlands (69%),138,142,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0 > K@M98|Panama:0 > K@M101|Scotland:0,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W98(W94(W81(BEFIJ3(Algeria))))),W102(W99(W91(W76(F2(Japan))))),upset,Japan (71%),138,163,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0 > K@M98|Panama:0 > K@M101|Scotland:0,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W94(W81(BEFIJ3(Algeria))))),W102(W99(W91(W76(C1(Morocco))))),upset,Morocco (62%),138,184,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0 > K@M98|Panama:0 > K@M101|Scotland:0,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W98(W94(W81(D1(Paraguay))))),W102(W100(W95(W86(J1(Argentina))))),alt,Argentina (82%),36,391,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1 > K@M101|South Korea:0,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23 > K@M102|England:-23
M103,W101(W98(W94(W81(D1(Paraguay))))),W102(W99(W92(W80(L1(England))))),alt,England (64%),36,301,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1 > K@M101|South Korea:0,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W98(W94(W81(D1(Paraguay))))),W102(W100(W96(W87(K1(Portugal))))),alt,Portugal (69%),36,243,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1 > K@M101|South Korea:0,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W98(W94(W81(D1(Paraguay))))),W102(W100(W96(W85(B1(Switzerland))))),alt,Switzerland (52%),36,5,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1 > K@M101|South Korea:0,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W81(D1(Paraguay))))),W102(W100(W96(W85(EFGIJ3(Egypt))))),upset,Paraguay (81%),36,896,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1 > K@M101|South Korea:0,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53 > U@M102|England:-29
M103,W101(W98(W94(W81(D1(Paraguay))))),W102(W100(W96(W85(B1(Canada))))),alt,Canada (51%),36,6,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1 > K@M101|South Korea:0,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W81(D1(Paraguay))))),W102(W100(W96(W87(DEIJL3(Panama))))),upset,Paraguay (69%),36,135,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1 > K@M101|South Korea:0,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W81(D1(Paraguay))))),W102(W100(W96(W87(K1(Colombia))))),alt,Colombia (65%),36,251,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1 > K@M101|South Korea:0,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W98(W94(W81(D1(Paraguay))))),W102(W100(W95(W88(G2(Iran))))),upset,Paraguay (67%),36,374,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1 > K@M101|South Korea:0,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W81(D1(Paraguay))))),W102(W100(W95(W88(D2(Turkey))))),alt,Turkey (61%),36,198,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1 > K@M101|South Korea:0,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ecuador:-19
M103,W101(W98(W94(W81(D1(Paraguay))))),W102(W100(W95(W88(G2(Belgium))))),alt,Belgium (55%),36,21,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1 > K@M101|South Korea:0,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W81(D1(Paraguay))))),W102(W100(W95(W88(D2(United States))))),upset,Paraguay (69%),36,390,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1 > K@M101|South Korea:0,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W81(D1(Paraguay))))),W102(W100(W95(W86(H2(Uruguay))))),upset,Paraguay (56%),36,252,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1 > K@M101|South Korea:0,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W94(W81(D1(Paraguay))))),W102(W99(W91(W78(E2(Ecuador))))),alt,Ecuador (62%),36,186,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1 > K@M101|South Korea:0,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W94(W81(D1(Paraguay))))),W102(W99(W92(W79(A1(Mexico))))),alt,Mexico (63%),36,213,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1 > K@M101|South Korea:0,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W98(W94(W81(D1(Paraguay))))),W102(W99(W92(W79(CEFHI3(Ivory Coast))))),upset,Paraguay (75%),36,442,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1 > K@M101|South Korea:0,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19 > K@M102|Egypt:0
M103,W101(W98(W94(W81(D1(Paraguay))))),W102(W99(W92(W80(EHIJK3(Norway))))),upset,Norway (56%),36,181,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1 > K@M101|South Korea:0,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W94(W81(D1(Paraguay))))),W102(W99(W92(W80(L1(Croatia))))),alt,Croatia (51%),36,32,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1 > K@M101|South Korea:0,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0 > K@M102|Egypt:0
M103,W101(W98(W94(W81(D1(Paraguay))))),W102(W99(W91(W76(C1(Brazil))))),alt,Brazil (62%),36,107,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1 > K@M101|South Korea:0,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W94(W81(D1(Paraguay))))),W102(W99(W91(W78(I2(Senegal))))),upset,Senegal (57%),36,179,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1 > K@M101|South Korea:0,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W94(W81(D1(Paraguay))))),W102(W99(W91(W78(E2(Germany))))),alt,Germany (62%),36,185,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1 > K@M101|South Korea:0,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W94(W81(D1(Paraguay))))),W102(W99(W91(W78(I2(France))))),alt,France (70%),36,575,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1 > K@M101|South Korea:0,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18 > K@M102|Portugal:-29
M103,W101(W98(W94(W81(D1(Paraguay))))),W102(W99(W91(W76(F2(Netherlands))))),upset,Netherlands (51%),36,142,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1 > K@M101|South Korea:0,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W98(W94(W81(D1(Paraguay))))),W102(W99(W91(W76(F2(Japan))))),upset,Japan (54%),36,163,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1 > K@M101|South Korea:0,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W94(W81(D1(Paraguay))))),W102(W99(W91(W76(C1(Morocco))))),upset,Paraguay (56%),36,184,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0 > K@M98|Croatia:-1 > K@M101|South Korea:0,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W98(W93(W83(K2(Colombia))))),W102(W100(W95(W86(J1(Argentina))))),alt,Argentina (71%),250,391,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23 > K@M102|England:-23
M103,W101(W98(W93(W83(K2(Colombia))))),W102(W99(W92(W80(L1(England))))),alt,Colombia (51%),250,301,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W98(W93(W83(K2(Colombia))))),W102(W100(W96(W87(K1(Portugal))))),alt,Portugal (55%),250,243,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W98(W93(W83(K2(Colombia))))),W102(W100(W96(W85(B1(Switzerland))))),alt,Colombia (63%),250,5,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W83(K2(Colombia))))),W102(W100(W96(W85(EFGIJ3(Egypt))))),upset,Colombia (89%),250,896,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53 > U@M102|England:-29
M103,W101(W98(W93(W83(K2(Colombia))))),W102(W100(W96(W85(B1(Canada))))),alt,Colombia (64%),250,6,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W83(K2(Colombia))))),W102(W100(W96(W87(DEIJL3(Panama))))),upset,Colombia (81%),250,135,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W83(K2(Colombia))))),W102(W100(W95(W88(D2(Paraguay))))),alt,Colombia (65%),250,24,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W83(K2(Colombia))))),W102(W100(W95(W88(G2(Iran))))),upset,Colombia (79%),250,374,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W83(K2(Colombia))))),W102(W100(W95(W88(D2(Turkey))))),alt,Colombia (55%),250,198,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ecuador:-19
M103,W101(W98(W93(W83(K2(Colombia))))),W102(W100(W95(W88(G2(Belgium))))),alt,Colombia (60%),250,21,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W83(K2(Colombia))))),W102(W100(W95(W88(D2(United States))))),upset,Colombia (81%),250,390,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W83(K2(Colombia))))),W102(W100(W95(W86(H2(Uruguay))))),upset,Colombia (70%),250,252,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W83(K2(Colombia))))),W102(W99(W91(W78(E2(Ecuador))))),alt,Colombia (53%),250,186,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W83(K2(Colombia))))),W102(W99(W92(W79(A1(Mexico))))),alt,Colombia (52%),250,213,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W98(W93(W83(K2(Colombia))))),W102(W99(W92(W79(CEFHI3(Ivory Coast))))),upset,Colombia (85%),250,442,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19 > K@M102|Egypt:0
M103,W101(W98(W93(W83(K2(Colombia))))),W102(W99(W92(W80(EHIJK3(Norway))))),upset,Colombia (59%),250,181,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W83(K2(Colombia))))),W102(W99(W92(W80(L1(Croatia))))),alt,Colombia (64%),250,32,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0 > K@M102|Egypt:0
M103,W101(W98(W93(W83(K2(Colombia))))),W102(W99(W91(W76(C1(Brazil))))),alt,Colombia (53%),250,107,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W83(K2(Colombia))))),W102(W99(W91(W78(I2(Senegal))))),upset,Colombia (58%),250,179,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W83(K2(Colombia))))),W102(W99(W91(W78(E2(Germany))))),alt,Colombia (53%),250,185,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W83(K2(Colombia))))),W102(W99(W91(W78(I2(France))))),alt,France (56%),250,575,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18 > K@M102|Portugal:-29
M103,W101(W98(W93(W83(K2(Colombia))))),W102(W99(W91(W76(F2(Netherlands))))),upset,Colombia (64%),250,142,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W98(W93(W83(K2(Colombia))))),W102(W99(W91(W76(F2(Japan))))),upset,Colombia (61%),250,163,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W83(K2(Colombia))))),W102(W99(W91(W76(C1(Morocco))))),upset,Colombia (70%),250,184,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3 > K@M98|Turkey:-14 > K@M101|Japan:-8,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W98(W93(W83(L2(Croatia))))),W102(W100(W95(W86(J1(Argentina))))),upset,Argentina (82%),115,391,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23 > K@M102|England:-23
M103,W101(W98(W93(W83(L2(Croatia))))),W102(W99(W92(W80(L1(England))))),upset,England (65%),115,301,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W98(W93(W83(L2(Croatia))))),W102(W100(W96(W87(K1(Portugal))))),upset,Portugal (69%),115,243,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W98(W93(W83(L2(Croatia))))),W102(W100(W96(W85(B1(Switzerland))))),upset,Switzerland (53%),115,5,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W83(L2(Croatia))))),W102(W100(W96(W85(EFGIJ3(Egypt))))),upset,Croatia (81%),115,896,G|England:-4 > U@M83|Colombia:-10 > K@M93|Algeria:0 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53 > U@M102|England:-29
