match_id,team1,team2,path,elo,team1_path_fatigue,team2_path_fatigue,team1_path_opponent,team2_path_opponent
M97,W89(W74(ABCDF3(Sweden))),W90(W75(C2(Morocco))),upset,Morocco (76%),86,53,G|Japan:-1 > G|Netherlands:-1 > U@M74|Germany:-8 > K@M89|Haiti:0,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(Sweden))),W90(W75(C2(Brazil))),upset,Brazil (86%),86,23,G|Japan:-1 > G|Netherlands:-1 > U@M74|Germany:-8 > K@M89|Haiti:0,K@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(Sweden))),W90(W75(C2(Scotland))),upset,Scotland (62%),86,53,G|Japan:-1 > G|Netherlands:-1 > U@M74|Germany:-8 > K@M89|Haiti:0,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0
M97,W89(W74(ABCDF3(Sweden))),W90(W75(F1(Netherlands))),upset,Netherlands (82%),86,11,G|Japan:-1 > G|Netherlands:-1 > U@M74|Germany:-8 > K@M89|Haiti:0,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(Tunisia))),W90(W75(F1(Japan))),upset,Japan (87%),86,19,G|Japan:-1 > G|Netherlands:-1 > U@M74|Germany:-8 > K@M89|Haiti:0,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1
M97,W89(W74(ABCDF3(Tunisia))),W90(W73(A2(South Korea))),upset,South Korea (76%),86,35,G|Japan:-1 > G|Netherlands:-1 > U@M74|Germany:-8 > K@M89|Haiti:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W74(ABCDF3(Tunisia))),W90(W73(B2(Canada))),upset,Canada (85%),86,4,G|Japan:-1 > G|Netherlands:-1 > U@M74|Germany:-8 > K@M89|Haiti:0,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W74(ABCDF3(Tunisia))),W90(W73(B2(Switzerland))),upset,Switzerland (85%),86,3,G|Japan:-1 > G|Netherlands:-1 > U@M74|Germany:-8 > K@M89|Haiti:0,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W74(ABCDF3(Tunisia))),W90(W73(A2(Czechia))),upset,Czechia (72%),86,35,G|Japan:-1 > G|Netherlands:-1 > U@M74|Germany:-8 > K@M89|Haiti:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W74(ABCDF3(Tunisia))),W90(W75(C2(Morocco))),upset,Morocco (82%),86,53,G|Japan:-1 > G|Netherlands:-1 > U@M74|Germany:-8 > K@M89|Haiti:0,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(Tunisia))),W90(W75(C2(Brazil))),upset,Brazil (90%),86,23,G|Japan:-1 > G|Netherlands:-1 > U@M74|Germany:-8 > K@M89|Haiti:0,K@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W74(ABCDF3(Tunisia))),W90(W75(C2(Scotland))),upset,Scotland (70%),86,53,G|Japan:-1 > G|Netherlands:-1 > U@M74|Germany:-8 > K@M89|Haiti:0,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0
M97,W89(W74(ABCDF3(Tunisia))),W90(W75(F1(Netherlands))),upset,Netherlands (87%),86,11,G|Japan:-1 > G|Netherlands:-1 > U@M74|Germany:-8 > K@M89|Haiti:0,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0
M97,W89(W74(E1(Ecuador))),W90(W75(F1(Japan))),alt,Ecuador (58%),27,19,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1
M97,W89(W74(E1(Ecuador))),W90(W73(A2(South Korea))),upset,Ecuador (74%),27,35,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W74(E1(Ecuador))),W90(W73(B2(Canada))),alt,Ecuador (63%),27,4,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W74(E1(Ecuador))),W90(W73(B2(Switzerland))),alt,Ecuador (62%),27,3,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W74(E1(Ecuador))),W90(W73(A2(Czechia))),upset,Ecuador (79%),27,35,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W74(E1(Ecuador))),W90(W75(C2(Morocco))),upset,Ecuador (68%),27,53,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W74(E1(Ecuador))),W90(W75(C2(Brazil))),alt,Ecuador (51%),27,23,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0,K@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W74(E1(Ecuador))),W90(W75(C2(Scotland))),upset,Ecuador (80%),27,53,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0
M97,W89(W74(E1(Ecuador))),W90(W75(F1(Netherlands))),alt,Ecuador (59%),27,11,G|Germany:-3 > K@M74|South Korea:0 > K@M89|United States:0,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0
M97,W89(W77(CDFGH3(Iran))),W90(W75(F1(Japan))),upset,Japan (70%),138,19,G|Belgium:-1 > U@M77|France:-15 > K@M89|Scotland:0,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1
M97,W89(W77(CDFGH3(Iran))),W90(W73(A2(South Korea))),upset,South Korea (53%),138,35,G|Belgium:-1 > U@M77|France:-15 > K@M89|Scotland:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W77(CDFGH3(Iran))),W90(W73(B2(Canada))),upset,Canada (66%),138,4,G|Belgium:-1 > U@M77|France:-15 > K@M89|Scotland:0,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W77(CDFGH3(Iran))),W90(W73(B2(Switzerland))),upset,Switzerland (66%),138,3,G|Belgium:-1 > U@M77|France:-15 > K@M89|Scotland:0,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W77(CDFGH3(Iran))),W90(W73(A2(Czechia))),upset,Iran (53%),138,35,G|Belgium:-1 > U@M77|France:-15 > K@M89|Scotland:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W77(CDFGH3(Iran))),W90(W75(C2(Morocco))),upset,Morocco (60%),138,53,G|Belgium:-1 > U@M77|France:-15 > K@M89|Scotland:0,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W77(CDFGH3(Iran))),W90(W75(C2(Brazil))),upset,Brazil (76%),138,23,G|Belgium:-1 > U@M77|France:-15 > K@M89|Scotland:0,K@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W77(CDFGH3(Iran))),W90(W75(C2(Scotland))),upset,Iran (56%),138,53,G|Belgium:-1 > U@M77|France:-15 > K@M89|Scotland:0,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0
M97,W89(W77(CDFGH3(Iran))),W90(W75(F1(Netherlands))),upset,Netherlands (69%),138,11,G|Belgium:-1 > U@M77|France:-15 > K@M89|Scotland:0,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0
M97,W89(W77(CDFGH3(Egypt))),W90(W75(F1(Japan))),upset,Japan (78%),138,19,G|Belgium:-1 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1
M97,W89(W77(CDFGH3(Egypt))),W90(W73(A2(South Korea))),upset,South Korea (63%),138,35,G|Belgium:-1 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W77(CDFGH3(Egypt))),W90(W73(B2(Canada))),upset,Canada (75%),138,4,G|Belgium:-1 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W77(CDFGH3(Egypt))),W90(W73(B2(Switzerland))),upset,Switzerland (76%),138,3,G|Belgium:-1 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W77(CDFGH3(Egypt))),W90(W73(A2(Czechia))),upset,Czechia (58%),138,35,G|Belgium:-1 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W77(CDFGH3(Egypt))),W90(W75(C2(Morocco))),upset,Morocco (71%),138,53,G|Belgium:-1 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W77(CDFGH3(Egypt))),W90(W75(C2(Brazil))),upset,Brazil (83%),138,23,G|Belgium:-1 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,K@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W77(CDFGH3(Egypt))),W90(W75(C2(Scotland))),upset,Scotland (56%),138,53,G|Belgium:-1 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0
M97,W89(W77(CDFGH3(Egypt))),W90(W75(F1(Netherlands))),upset,Netherlands (78%),138,11,G|Belgium:-1 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0
M97,W89(W77(CDFGH3(Cape Verde))),W90(W75(F1(Japan))),upset,Japan (86%),200,19,G|Spain:-9 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1
M97,W89(W77(CDFGH3(Cape Verde))),W90(W73(A2(South Korea))),upset,South Korea (75%),200,35,G|Spain:-9 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W77(CDFGH3(Cape Verde))),W90(W73(B2(Canada))),upset,Canada (84%),200,4,G|Spain:-9 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W77(CDFGH3(Cape Verde))),W90(W73(B2(Switzerland))),upset,Switzerland (85%),200,3,G|Spain:-9 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W77(CDFGH3(Cape Verde))),W90(W73(A2(Czechia))),upset,Czechia (71%),200,35,G|Spain:-9 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W77(CDFGH3(Cape Verde))),W90(W75(C2(Morocco))),upset,Morocco (81%),200,53,G|Spain:-9 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W77(CDFGH3(Cape Verde))),W90(W75(C2(Brazil))),upset,Brazil (90%),200,23,G|Spain:-9 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,K@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W77(CDFGH3(Cape Verde))),W90(W75(C2(Scotland))),upset,Scotland (69%),200,53,G|Spain:-9 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0
M97,W89(W77(CDFGH3(Cape Verde))),W90(W75(F1(Netherlands))),upset,Netherlands (86%),200,11,G|Spain:-9 > U@M77|France:-15 > K@M89|Bosnia and Herzegovina:0,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0
M97,W89(W77(CDFGH3(Saudi Arabia))),W90(W75(F1(Japan))),upset,Japan (88%),200,19,G|Spain:-9 > U@M77|France:-15 > K@M89|Qatar:0,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1
M97,W89(W77(CDFGH3(Saudi Arabia))),W90(W73(A2(South Korea))),upset,South Korea (78%),200,35,G|Spain:-9 > U@M77|France:-15 > K@M89|Qatar:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W77(CDFGH3(Saudi Arabia))),W90(W73(B2(Canada))),upset,Canada (86%),200,4,G|Spain:-9 > U@M77|France:-15 > K@M89|Qatar:0,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W77(CDFGH3(Saudi Arabia))),W90(W73(B2(Switzerland))),upset,Switzerland (87%),200,3,G|Spain:-9 > U@M77|France:-15 > K@M89|Qatar:0,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W77(CDFGH3(Saudi Arabia))),W90(W73(A2(Czechia))),upset,Czechia (74%),200,35,G|Spain:-9 > U@M77|France:-15 > K@M89|Qatar:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W77(CDFGH3(Saudi Arabia))),W90(W75(C2(Morocco))),upset,Morocco (83%),200,53,G|Spain:-9 > U@M77|France:-15 > K@M89|Qatar:0,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W77(CDFGH3(Saudi Arabia))),W90(W75(C2(Brazil))),upset,Brazil (91%),200,23,G|Spain:-9 > U@M77|France:-15 > K@M89|Qatar:0,K@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W77(CDFGH3(Saudi Arabia))),W90(W75(C2(Scotland))),upset,Scotland (72%),200,53,G|Spain:-9 > U@M77|France:-15 > K@M89|Qatar:0,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0
M97,W89(W77(CDFGH3(Saudi Arabia))),W90(W75(F1(Netherlands))),upset,Netherlands (88%),200,11,G|Spain:-9 > U@M77|France:-15 > K@M89|Qatar:0,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0
M97,W89(W77(I1(Norway))),W90(W75(F1(Japan))),alt,Norway (52%),65,19,G|France:-6 > G|Senegal:-2 > K@M77|Morocco:0 > K@M89|Scotland:0,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1
M97,W89(W77(I1(Norway))),W90(W73(A2(South Korea))),upset,Norway (69%),65,35,G|France:-6 > G|Senegal:-2 > K@M77|Morocco:0 > K@M89|Scotland:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W77(I1(Norway))),W90(W73(B2(Canada))),alt,Norway (56%),65,4,G|France:-6 > G|Senegal:-2 > K@M77|Morocco:0 > K@M89|Scotland:0,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W77(I1(Norway))),W90(W73(B2(Switzerland))),alt,Norway (55%),65,3,G|France:-6 > G|Senegal:-2 > K@M77|Morocco:0 > K@M89|Scotland:0,G|Canada:0 > K@M73|South Korea:0 > K@M90|Morocco:0
M97,W89(W77(I1(Norway))),W90(W73(A2(Czechia))),upset,Norway (74%),65,35,G|France:-6 > G|Senegal:-2 > K@M77|Morocco:0 > K@M89|Scotland:0,G|Mexico:-3 > U@M73|Canada:-1 > K@M90|Scotland:0
M97,W89(W77(I1(Norway))),W90(W75(C2(Morocco))),upset,Norway (62%),65,53,G|France:-6 > G|Senegal:-2 > K@M77|Morocco:0 > K@M89|Scotland:0,G|Brazil:-3 > U@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W77(I1(Norway))),W90(W75(C2(Brazil))),alt,Brazil (56%),65,23,G|France:-6 > G|Senegal:-2 > K@M77|Morocco:0 > K@M89|Scotland:0,K@M75|Japan:-3 > K@M90|South Korea:0
M97,W89(W77(I1(Norway))),W90(W75(C2(Scotland))),upset,Norway (75%),65,53,G|France:-6 > G|Senegal:-2 > K@M77|Morocco:0 > K@M89|Scotland:0,G|Brazil:-3 > U@M75|Japan:-3 > U@M90|South Korea:0
M97,W89(W77(I1(Norway))),W90(W75(F1(Netherlands))),alt,Norway (53%),65,11,G|France:-6 > G|Senegal:-2 > K@M77|Morocco:0 > K@M89|Scotland:0,G|Japan:-1 > K@M75|Morocco:0 > K@M90|South Korea:0

M98,W93(W84(H1(Spain))),W94(W81(D1(Turkey))),predicted,Spain (74%),144,39,K@M84|Austria:-1 > K@M93|Colombia:-16,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-5
M98,W93(W84(H1(Spain))),W94(W82(G1(Belgium))),alt,Spain (80%),144,0,K@M84|Austria:-1 > K@M93|Colombia:-16,K@M82|Czechia:0 > K@M94|Algeria:0
M98,W93(W84(H1(Spain))),W94(W82(AEHIJ3(Czechia))),upset,Spain (91%),144,53,K@M84|Austria:-1 > K@M93|Colombia:-16,G|Mexico:-3 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W84(H1(Spain))),W94(W82(AEHIJ3(South Korea))),alt,Spain (89%),144,29,K@M84|Austria:-1 > K@M93|Colombia:-16,G|Mexico:-3 > K@M82|Iran:0 > K@M94|Algeria:0
M98,W93(W84(H1(Spain))),W94(W82(AEHIJ3(Ivory Coast))),upset,Spain (92%),144,77,K@M84|Austria:-1 > K@M93|Colombia:-16,G|Germany:-3 > G|Ecuador:-3 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W84(H1(Spain))),W94(W82(AEHIJ3(Cape Verde))),upset,Spain (96%),144,96,K@M84|Austria:-1 > K@M93|Colombia:-16,G|Spain:-9 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W84(H1(Spain))),W94(W82(AEHIJ3(Saudi Arabia))),upset,Spain (96%),144,96,K@M84|Austria:-1 > K@M93|Colombia:-16,G|Spain:-9 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W84(H1(Spain))),W94(W82(AEHIJ3(Norway))),alt,Spain (78%),144,84,K@M84|Austria:-1 > K@M93|Colombia:-16,G|France:-6 > G|Senegal:-2 > K@M82|Belgium:-2 > K@M94|Algeria:0
M98,W93(W84(H1(Spain))),W94(W82(AEHIJ3(Senegal))),alt,Spain (79%),144,85,K@M84|Austria:-1 > K@M93|Colombia:-16,G|France:-6 > G|Norway:-2 > K@M82|Belgium:-2 > K@M94|Algeria:0
M98,W93(W84(H1(Spain))),W94(W82(AEHIJ3(Austria))),alt,Spain (82%),144,73,K@M84|Austria:-1 > K@M93|Colombia:-16,G|Argentina:-9 > K@M82|Iran:0 > K@M94|Algeria:0
M98,W93(W84(H1(Spain))),W94(W82(AEHIJ3(Algeria))),upset,Spain (91%),144,138,K@M84|Austria:-1 > K@M93|Colombia:-16,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0
M98,W93(W84(H1(Spain))),W94(W82(AEHIJ3(Jordan))),upset,Spain (95%),144,103,K@M84|Austria:-1 > K@M93|Colombia:-16,G|Argentina:-9 > G|Austria:-1 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W84(H1(Spain))),W94(W82(G1(Iran))),alt,Spain (89%),144,10,K@M84|Austria:-1 > K@M93|Colombia:-16,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0
M98,W93(W84(H1(Spain))),W94(W81(BEFIJ3(Bosnia and Herzegovina))),upset,Spain (97%),144,114,K@M84|Austria:-1 > K@M93|Colombia:-16,G|Switzerland:0 > G|Canada:0 > U@M81|Turkey:-7 > U@M94|Belgium:-6
M98,W93(W84(H1(Spain))),W94(W81(BEFIJ3(Qatar))),upset,Spain (98%),144,114,K@M84|Austria:-1 > K@M93|Colombia:-16,G|Switzerland:0 > G|Canada:0 > U@M81|Turkey:-7 > U@M94|Belgium:-6
M98,W93(W84(H1(Spain))),W94(W81(BEFIJ3(Sweden))),upset,Spain (95%),144,79,K@M84|Austria:-1 > K@M93|Colombia:-16,G|Japan:-1 > G|Netherlands:-1 > U@M81|Turkey:-7 > K@M94|Cape Verde:0
M98,W93(W84(H1(Spain))),W94(W81(BEFIJ3(Tunisia))),upset,Spain (96%),144,79,K@M84|Austria:-1 > K@M93|Colombia:-16,G|Japan:-1 > G|Netherlands:-1 > U@M81|Turkey:-7 > K@M94|Saudi Arabia:0
M98,W93(W84(H1(Spain))),W94(W81(D1(Paraguay))),alt,Spain (83%),144,24,K@M84|Austria:-1 > K@M93|Colombia:-16,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0
M98,W93(W83(K2(Colombia))),W94(W81(D1(Turkey))),alt,Colombia (55%),71,39,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-5
M98,W93(W83(K2(Colombia))),W94(W82(G1(Belgium))),alt,Colombia (62%),71,0,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3,K@M82|Czechia:0 > K@M94|Algeria:0
M98,W93(W83(K2(Colombia))),W94(W82(AEHIJ3(Czechia))),upset,Colombia (81%),71,53,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|Mexico:-3 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W83(K2(Colombia))),W94(W82(AEHIJ3(South Korea))),alt,Colombia (77%),71,29,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|Mexico:-3 > K@M82|Iran:0 > K@M94|Algeria:0
M98,W93(W83(K2(Colombia))),W94(W82(AEHIJ3(Ivory Coast))),upset,Colombia (83%),71,77,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|Germany:-3 > G|Ecuador:-3 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W83(K2(Colombia))),W94(W82(AEHIJ3(Cape Verde))),upset,Colombia (90%),71,96,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|Spain:-9 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W83(K2(Colombia))),W94(W82(AEHIJ3(Saudi Arabia))),upset,Colombia (92%),71,96,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|Spain:-9 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W83(K2(Colombia))),W94(W82(AEHIJ3(Norway))),alt,Colombia (60%),71,84,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|France:-6 > G|Senegal:-2 > K@M82|Belgium:-2 > K@M94|Algeria:0
M98,W93(W83(K2(Colombia))),W94(W82(AEHIJ3(Senegal))),alt,Colombia (61%),71,85,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|France:-6 > G|Norway:-2 > K@M82|Belgium:-2 > K@M94|Algeria:0
M98,W93(W83(K2(Colombia))),W94(W82(AEHIJ3(Austria))),alt,Colombia (65%),71,73,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|Argentina:-9 > K@M82|Iran:0 > K@M94|Algeria:0
M98,W93(W83(K2(Colombia))),W94(W82(AEHIJ3(Algeria))),upset,Colombia (81%),71,138,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0
M98,W93(W83(K2(Colombia))),W94(W82(AEHIJ3(Jordan))),upset,Colombia (90%),71,103,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|Argentina:-9 > G|Austria:-1 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W83(K2(Colombia))),W94(W82(G1(Iran))),alt,Colombia (77%),71,10,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0
M98,W93(W83(K2(Colombia))),W94(W81(BEFIJ3(Bosnia and Herzegovina))),upset,Colombia (92%),71,114,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|Switzerland:0 > G|Canada:0 > U@M81|Turkey:-7 > U@M94|Belgium:-6
M98,W93(W83(K2(Colombia))),W94(W81(BEFIJ3(Qatar))),upset,Colombia (96%),71,114,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|Switzerland:0 > G|Canada:0 > U@M81|Turkey:-7 > U@M94|Belgium:-6
M98,W93(W83(K2(Colombia))),W94(W81(BEFIJ3(Sweden))),upset,Colombia (88%),71,79,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|Japan:-1 > G|Netherlands:-1 > U@M81|Turkey:-7 > K@M94|Cape Verde:0
M98,W93(W83(K2(Colombia))),W94(W81(BEFIJ3(Tunisia))),upset,Colombia (91%),71,79,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|Japan:-1 > G|Netherlands:-1 > U@M81|Turkey:-7 > K@M94|Saudi Arabia:0
M98,W93(W83(K2(Colombia))),W94(W81(D1(Paraguay))),alt,Colombia (67%),71,24,G|Portugal:-5 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0
M98,W93(W83(L2(Croatia))),W94(W81(D1(Turkey))),upset,Turkey (63%),142,39,G|England:-4 > U@M83|Colombia:-10 > K@M93|Austria:-3,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-5
M98,W93(W83(L2(Croatia))),W94(W82(G1(Belgium))),upset,Belgium (56%),142,0,G|England:-4 > U@M83|Colombia:-10 > K@M93|Austria:-3,K@M82|Czechia:0 > K@M94|Algeria:0
M98,W93(W83(L2(Croatia))),W94(W82(AEHIJ3(Czechia))),upset,Croatia (67%),142,53,G|England:-4 > U@M83|Colombia:-10 > K@M93|Austria:-3,G|Mexico:-3 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W83(L2(Croatia))),W94(W82(AEHIJ3(South Korea))),upset,Croatia (61%),142,29,G|England:-4 > U@M83|Colombia:-10 > K@M93|Austria:-3,G|Mexico:-3 > K@M82|Iran:0 > K@M94|Algeria:0
M98,W93(W83(L2(Croatia))),W94(W82(AEHIJ3(Ivory Coast))),upset,Croatia (70%),142,77,G|England:-4 > U@M83|Colombia:-10 > K@M93|Austria:-3,G|Germany:-3 > G|Ecuador:-3 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W83(L2(Croatia))),W94(W82(AEHIJ3(Cape Verde))),upset,Croatia (82%),142,96,G|England:-4 > U@M83|Colombia:-10 > K@M93|Austria:-3,G|Spain:-9 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W83(L2(Croatia))),W94(W82(AEHIJ3(Saudi Arabia))),upset,Croatia (84%),142,96,G|England:-4 > U@M83|Colombia:-10 > K@M93|Austria:-3,G|Spain:-9 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
