team,finish,path,count,percentage,simulation_runs,simulation_seed
Austria,Runner-up,Spain > Colombia > Belgium > Morocco,6,0.0,25000,20260605
Austria,Runner-up,Spain > Croatia > Czechia > Germany,6,0.0,25000,20260605
Austria,Runner-up,Spain > Croatia > Turkey > Germany,6,0.0,25000,20260605
Austria,Runner-up,Spain > Colombia > Algeria > Germany,5,0.0,25000,20260605
Austria,Runner-up,Spain > Colombia > Belgium > Canada,5,0.0,25000,20260605
Austria,Runner-up,Spain > Colombia > Belgium > Netherlands,5,0.0,25000,20260605
Austria,Runner-up,Spain > Colombia > Belgium > South Korea,5,0.0,25000,20260605
Austria,Runner-up,Spain > Colombia > Czechia > Germany,5,0.0,25000,20260605
Austria,Runner-up,Spain > Colombia > Turkey > Netherlands,5,0.0,25000,20260605
Austria,Runner-up,Spain > Colombia > Turkey > South Korea,5,0.0,25000,20260605
Austria,Runner-up,Spain > Croatia > Czechia > Netherlands,5,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Algeria > Canada > Argentina,4,0.0,25000,20260605
Austria,Runner-up,Spain > Colombia > Czechia > Canada,4,0.0,25000,20260605
Austria,Runner-up,Spain > Colombia > Turkey > United States,4,0.0,25000,20260605
Austria,Runner-up,Spain > Croatia > Belgium > South Korea,4,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Belgium > Germany > Portugal,3,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Belgium > South Korea > England,3,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Turkey > France > England,3,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Turkey > France > Portugal,3,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Algeria > Netherlands > Mexico,3,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Turkey > France > Portugal,3,0.0,25000,20260605
Austria,Runner-up,Spain > Colombia > Algeria > Morocco,3,0.0,25000,20260605
Austria,Runner-up,Spain > Colombia > Algeria > South Korea,3,0.0,25000,20260605
Austria,Runner-up,Spain > Colombia > Belgium > United States,3,0.0,25000,20260605
Austria,Runner-up,Spain > Croatia > Algeria > Germany,3,0.0,25000,20260605
Austria,Runner-up,Spain > Croatia > Algeria > Netherlands,3,0.0,25000,20260605
Austria,Runner-up,Spain > Croatia > Algeria > South Korea,3,0.0,25000,20260605
Austria,Runner-up,Spain > Croatia > Turkey > Canada,3,0.0,25000,20260605
Austria,Runner-up,Spain > Croatia > Turkey > Morocco,3,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Algeria > France > England,2,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Belgium > France > Portugal,2,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Belgium > France > Senegal,2,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Belgium > Netherlands > Argentina,2,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Czechia > Canada > Argentina,2,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Czechia > Netherlands > Argentina,2,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Turkey > Canada > Switzerland,2,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Turkey > France > Argentina,2,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Turkey > France > Brazil,2,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Turkey > France > Senegal,2,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Belgium > France > England,2,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Belgium > Germany > Argentina,2,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Belgium > Netherlands > Argentina,2,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Turkey > Germany > Argentina,2,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Turkey > Morocco > Portugal,2,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Turkey > Netherlands > Portugal,2,0.0,25000,20260605
Austria,Runner-up,Spain > Colombia > Algeria > Canada,2,0.0,25000,20260605
Austria,Runner-up,Spain > Colombia > Algeria > Netherlands,2,0.0,25000,20260605
Austria,Runner-up,Spain > Colombia > Algeria > United States,2,0.0,25000,20260605
Austria,Runner-up,Spain > Colombia > Czechia > France,2,0.0,25000,20260605
Austria,Runner-up,Spain > Colombia > Czechia > United States,2,0.0,25000,20260605
Austria,Runner-up,Spain > Colombia > Turkey > Morocco,2,0.0,25000,20260605
Austria,Runner-up,Spain > Colombia > Turkey > Scotland,2,0.0,25000,20260605
Austria,Runner-up,Spain > Croatia > Algeria > Canada,2,0.0,25000,20260605
Austria,Runner-up,Spain > Croatia > Belgium > Scotland,2,0.0,25000,20260605
Austria,Runner-up,Spain > Croatia > Belgium > United States,2,0.0,25000,20260605
Austria,Runner-up,Spain > Croatia > Czechia > Morocco,2,0.0,25000,20260605
Austria,Runner-up,Spain > Croatia > Czechia > United States,2,0.0,25000,20260605
Austria,Runner-up,Spain > Croatia > Turkey > United States,2,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Algeria > Canada > Mexico,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Algeria > Canada > Portugal,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Algeria > France > Argentina,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Algeria > France > Brazil,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Algeria > Germany > Portugal,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Algeria > Morocco > Argentina,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Algeria > Morocco > England,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Algeria > Morocco > Portugal,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Algeria > Netherlands > Switzerland,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Algeria > Netherlands > Uruguay,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Belgium > Canada > Argentina,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Belgium > Canada > Brazil,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Belgium > Canada > Paraguay,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Belgium > France > Ecuador,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Belgium > France > Switzerland,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Belgium > Germany > Japan,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Belgium > Germany > Mexico,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Belgium > Morocco > Argentina,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Belgium > Morocco > England,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Belgium > Netherlands > Mexico,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Belgium > Netherlands > Switzerland,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Belgium > Scotland > Mexico,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Belgium > South Korea > Argentina,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Czechia > France > Norway,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Czechia > France > Portugal,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Czechia > France > Senegal,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Czechia > Germany > Argentina,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Czechia > Germany > Iran,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Czechia > Germany > Norway,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Czechia > Germany > Portugal,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Czechia > Morocco > Argentina,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Czechia > Morocco > England,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Czechia > Netherlands > Ecuador,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Czechia > South Korea > England,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Czechia > United States > Ecuador,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Czechia > United States > Portugal,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Turkey > Canada > Argentina,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Turkey > Canada > Iran,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Turkey > France > Iran,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Turkey > France > Japan,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Turkey > France > Mexico,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Turkey > France > Norway,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Turkey > Germany > Argentina,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Turkey > Germany > Ecuador,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Turkey > Germany > Paraguay,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Turkey > Germany > Switzerland,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Turkey > Morocco > Argentina,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Turkey > Morocco > Mexico,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Turkey > Morocco > Portugal,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Turkey > Netherlands > Argentina,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Turkey > Netherlands > Brazil,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Turkey > Netherlands > England,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Turkey > Netherlands > Paraguay,1,0.0,25000,20260605
Austria,Champion,Spain > Colombia > Turkey > South Korea > Argentina,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Algeria > Canada > England,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Algeria > Canada > Portugal,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Algeria > Canada > Senegal,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Algeria > France > Argentina,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Algeria > France > Ecuador,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Algeria > France > Japan,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Algeria > France > Mexico,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Algeria > France > Norway,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Algeria > France > Panama,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Algeria > Germany > Brazil,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Algeria > Netherlands > Ecuador,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Algeria > Netherlands > Japan,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Algeria > South Korea > Portugal,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Belgium > Canada > Brazil,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Belgium > Canada > Switzerland,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Belgium > France > Argentina,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Belgium > France > Mexico,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Belgium > France > Norway,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Belgium > France > Paraguay,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Belgium > France > Portugal,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Belgium > France > Uruguay,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Belgium > Germany > England,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Belgium > Germany > Paraguay,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Belgium > Germany > Portugal,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Belgium > Morocco > Argentina,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Belgium > Morocco > Japan,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Belgium > Netherlands > Brazil,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Belgium > Netherlands > Portugal,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Belgium > Netherlands > Senegal,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Belgium > Scotland > England,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Belgium > Scotland > Switzerland,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Belgium > South Korea > Argentina,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Belgium > South Korea > Brazil,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Belgium > United States > England,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Belgium > United States > Iran,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Belgium > United States > Norway,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Belgium > United States > Uruguay,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Czechia > Canada > England,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Czechia > Canada > Switzerland,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Czechia > France > Japan,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Czechia > France > Mexico,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Czechia > France > Switzerland,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Czechia > France > Uruguay,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Czechia > Germany > Argentina,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Czechia > Germany > Portugal,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Czechia > Morocco > England,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Czechia > Morocco > Panama,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Czechia > Morocco > Senegal,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Czechia > Netherlands > Switzerland,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Czechia > South Korea > Argentina,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Turkey > Canada > Ecuador,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Turkey > France > Argentina,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Turkey > France > Japan,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Turkey > Germany > Norway,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Turkey > Morocco > Argentina,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Turkey > Morocco > Brazil,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Turkey > Morocco > Ecuador,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Turkey > Morocco > Norway,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Turkey > Morocco > Switzerland,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Turkey > Netherlands > Argentina,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Turkey > Netherlands > Mexico,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Turkey > Scotland > Brazil,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Turkey > Scotland > Ivory Coast,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Turkey > Scotland > Panama,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Turkey > South Korea > Argentina,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Turkey > United States > Ecuador,1,0.0,25000,20260605
Austria,Champion,Spain > Croatia > Turkey > United States > Switzerland,1,0.0,25000,20260605
Austria,Runner-up,Spain > Colombia > Algeria > Scotland,1,0.0,25000,20260605
Austria,Runner-up,Spain > Colombia > Czechia > Morocco,1,0.0,25000,20260605
Austria,Runner-up,Spain > Colombia > Czechia > Scotland,1,0.0,25000,20260605
Austria,Runner-up,Spain > Colombia > Czechia > South Korea,1,0.0,25000,20260605
Austria,Runner-up,Spain > Colombia > Turkey > Canada,1,0.0,25000,20260605
Austria,Runner-up,Spain > Croatia > Algeria > Scotland,1,0.0,25000,20260605
Austria,Runner-up,Spain > Croatia > Czechia > Scotland,1,0.0,25000,20260605
Austria,Runner-up,Spain > Croatia > Turkey > South Korea,1,0.0,25000,20260605
Belgium,Exit Last 32,None,7782,31.1,25000,20260605
Belgium,Exit Last 16,Czechia,7545,30.2,25000,20260605
Belgium,Exit QF,Czechia > Turkey,3676,14.7,25000,20260605
Belgium,Exit QF,Czechia > Algeria,2435,9.7,25000,20260605
Belgium,Exit SF,Czechia > Turkey > Spain,469,1.9,25000,20260605
Belgium,Exit SF,Czechia > Algeria > Spain,335,1.3,25000,20260605
Belgium,Exit SF,Czechia > Turkey > Colombia,299,1.2,25000,20260605
Belgium,Exit SF,Czechia > Turkey > Croatia,247,1.0,25000,20260605
Belgium,Exit SF,Czechia > Turkey > Austria,218,0.9,25000,20260605
Belgium,Exit SF,Czechia > Algeria > Colombia,195,0.8,25000,20260605
Belgium,Exit SF,Czechia > Algeria > Croatia,157,0.6,25000,20260605
Belgium,Exit SF,Czechia > Algeria > Austria,129,0.5,25000,20260605
Belgium,Runner-up,Czechia > Turkey > Spain > France,56,0.2,25000,20260605
Belgium,Runner-up,Czechia > Algeria > Spain > France,47,0.2,25000,20260605
Belgium,Runner-up,Czechia > Turkey > Colombia > France,44,0.2,25000,20260605
Belgium,Runner-up,Czechia > Turkey > Spain > Germany,42,0.2,25000,20260605
Belgium,Runner-up,Czechia > Turkey > Croatia > France,34,0.1,25000,20260605
Belgium,Runner-up,Czechia > Turkey > Spain > Netherlands,33,0.1,25000,20260605
Belgium,Runner-up,Czechia > Algeria > Colombia > France,29,0.1,25000,20260605
Belgium,Runner-up,Czechia > Algeria > Spain > Canada,28,0.1,25000,20260605
Belgium,Runner-up,Czechia > Turkey > Spain > Morocco,26,0.1,25000,20260605
Belgium,Runner-up,Czechia > Algeria > Croatia > France,25,0.1,25000,20260605
Belgium,Runner-up,Czechia > Algeria > Spain > Germany,25,0.1,25000,20260605
Belgium,Runner-up,Czechia > Turkey > Colombia > Germany,25,0.1,25000,20260605
Belgium,Runner-up,Czechia > Turkey > Colombia > Morocco,24,0.1,25000,20260605
Belgium,Runner-up,Czechia > Algeria > Colombia > Netherlands,23,0.1,25000,20260605
Belgium,Runner-up,Czechia > Algeria > Spain > Netherlands,23,0.1,25000,20260605
Belgium,Runner-up,Czechia > Turkey > Colombia > Netherlands,23,0.1,25000,20260605
Belgium,Runner-up,Czechia > Turkey > Austria > France,21,0.1,25000,20260605
Belgium,Runner-up,Czechia > Turkey > Austria > Netherlands,20,0.1,25000,20260605
Belgium,Runner-up,Czechia > Turkey > Croatia > Germany,19,0.1,25000,20260605
Belgium,Runner-up,Czechia > Turkey > Spain > Canada,19,0.1,25000,20260605
Belgium,Runner-up,Czechia > Turkey > Croatia > Netherlands,18,0.1,25000,20260605
Belgium,Runner-up,Czechia > Algeria > Colombia > Morocco,17,0.1,25000,20260605
Belgium,Runner-up,Czechia > Algeria > Croatia > Germany,16,0.1,25000,20260605
Belgium,Runner-up,Czechia > Algeria > Croatia > Netherlands,16,0.1,25000,20260605
Belgium,Runner-up,Czechia > Algeria > Colombia > Germany,15,0.1,25000,20260605
Belgium,Runner-up,Czechia > Algeria > Spain > Morocco,15,0.1,25000,20260605
Belgium,Runner-up,Czechia > Algeria > Austria > France,14,0.1,25000,20260605
Belgium,Runner-up,Czechia > Turkey > Austria > Germany,14,0.1,25000,20260605
Belgium,Runner-up,Czechia > Turkey > Colombia > Canada,14,0.1,25000,20260605
Belgium,Runner-up,Czechia > Turkey > Colombia > South Korea,11,0.0,25000,20260605
Belgium,Runner-up,Czechia > Turkey > Croatia > Morocco,11,0.0,25000,20260605
Belgium,Runner-up,Czechia > Algeria > Austria > Germany,10,0.0,25000,20260605
Belgium,Runner-up,Czechia > Turkey > Spain > Scotland,10,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Spain > Netherlands > Argentina,9,0.0,25000,20260605
Belgium,Runner-up,Czechia > Algeria > Austria > Netherlands,9,0.0,25000,20260605
Belgium,Runner-up,Czechia > Algeria > Colombia > South Korea,9,0.0,25000,20260605
Belgium,Runner-up,Czechia > Algeria > Croatia > Morocco,9,0.0,25000,20260605
Belgium,Runner-up,Czechia > Turkey > Austria > Canada,9,0.0,25000,20260605
Belgium,Runner-up,Czechia > Turkey > Croatia > South Korea,9,0.0,25000,20260605
Belgium,Runner-up,Czechia > Turkey > Spain > South Korea,9,0.0,25000,20260605
Belgium,Runner-up,Czechia > Turkey > Spain > United States,9,0.0,25000,20260605
Belgium,Runner-up,Czechia > Algeria > Austria > Morocco,8,0.0,25000,20260605
Belgium,Runner-up,Czechia > Turkey > Austria > Morocco,8,0.0,25000,20260605
Belgium,Runner-up,Czechia > Turkey > Croatia > Canada,8,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > France > Argentina,7,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > France > Argentina,7,0.0,25000,20260605
Belgium,Runner-up,Czechia > Algeria > Colombia > Canada,7,0.0,25000,20260605
Belgium,Runner-up,Czechia > Algeria > Colombia > United States,7,0.0,25000,20260605
Belgium,Runner-up,Czechia > Algeria > Croatia > Canada,7,0.0,25000,20260605
Belgium,Runner-up,Czechia > Algeria > Croatia > South Korea,7,0.0,25000,20260605
Belgium,Runner-up,Czechia > Algeria > Spain > South Korea,7,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > France > Portugal,6,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > South Korea > Argentina,6,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Spain > France > Argentina,6,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Spain > Germany > Argentina,6,0.0,25000,20260605
Belgium,Runner-up,Czechia > Turkey > Austria > South Korea,6,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > Germany > Portugal,5,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Croatia > France > England,5,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Croatia > France > Portugal,5,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Croatia > Germany > Argentina,5,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Spain > Netherlands > England,5,0.0,25000,20260605
Belgium,Runner-up,Czechia > Algeria > Austria > South Korea,5,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > France > Argentina,4,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > France > Mexico,4,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > Netherlands > Portugal,4,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > France > Argentina,4,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > France > Ecuador,4,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > France > England,4,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > Germany > Argentina,4,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > Morocco > Argentina,4,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Croatia > Netherlands > Argentina,4,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Spain > France > Switzerland,4,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Spain > Germany > England,4,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Spain > Germany > Japan,4,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Spain > South Korea > Argentina,4,0.0,25000,20260605
Belgium,Runner-up,Czechia > Algeria > Spain > Scotland,4,0.0,25000,20260605
Belgium,Runner-up,Czechia > Algeria > Spain > United States,4,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Austria > France > Portugal,3,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Austria > Germany > Argentina,3,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Austria > Morocco > Argentina,3,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > France > Ecuador,3,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > France > Norway,3,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > Germany > Argentina,3,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > Morocco > Norway,3,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > South Korea > Argentina,3,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > Netherlands > Argentina,3,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > France > Brazil,3,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Spain > Morocco > Portugal,3,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > Canada > Argentina,3,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Austria > France > Portugal,3,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > Germany > England,3,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > Germany > Norway,3,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > Netherlands > Argentina,3,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Colombia > Netherlands > Portugal,3,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Croatia > France > Mexico,3,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Croatia > Germany > Switzerland,3,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Croatia > Morocco > Portugal,3,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Spain > Canada > Argentina,3,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Spain > Canada > Senegal,3,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Spain > France > England,3,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Spain > France > Japan,3,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Spain > France > Portugal,3,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Spain > Morocco > Portugal,3,0.0,25000,20260605
Belgium,Champion,Czechia > Turkey > Spain > Netherlands > Mexico,3,0.0,25000,20260605
Belgium,Runner-up,Czechia > Algeria > Austria > Canada,3,0.0,25000,20260605
Belgium,Runner-up,Czechia > Algeria > Croatia > Scotland,3,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Austria > Canada > Argentina,2,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Austria > Canada > Japan,2,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Austria > France > Ecuador,2,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Austria > Netherlands > Ecuador,2,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Austria > South Korea > England,2,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > Canada > Argentina,2,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > Canada > Japan,2,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > France > England,2,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > France > Paraguay,2,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > France > Portugal,2,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > France > Senegal,2,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > Germany > England,2,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > Germany > Mexico,2,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > Morocco > Argentina,2,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > Netherlands > England,2,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Colombia > South Korea > Mexico,2,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > Canada > Senegal,2,0.0,25000,20260605
Belgium,Champion,Czechia > Algeria > Croatia > France > Egypt,2,0.0,25000,20260605
